ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
9822;A contextual perspective: Process and action in psychotherapy;23-11-2017;1983;Morgan, O.J.;Engels;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Perspectief, Proces, Psychotherapie;;;;<em>The American Journal of Psychotherapy, 11</em>, (1), 65-66 (onderdeel van een groter artikel: Alger, I. (Ed.), Continuing education & training, 59-66);;;;;;;Morgan, O.J. (1983). A contextual perspective: Process and action in psychotherapy. <em>The American Journal of Psychotherapy, 11</em>, (1), 65-66 (onderdeel van een groter artikel: Alger, I. (Ed.), Continuing education & training, 59-66);
9825;Addiction, alienation and parenting;23-11-2017;1976;Cotroneo, M. & Krasner, B.;Engels;Artikel;Secundaire bibliografie Nagy;Ouderschap, Vervreemding;;;;<em>The Nursing Clinics of North America, 11</em>, (3), 517-525;;;;;;;Cotroneo, M. & Krasner, B. (1976). Addiction, alienation and parenting. <em>The Nursing Clinics of North America, 11</em>, (3), 517-525|Cotroneo, M. & Krasner, B. (1976). Addiction, alienation and parenting. <em>The Nursing Clinics of North America, 11</em>, (3), 517-525;
9828;A dialogic perspective for family therapy: the contributions of Martin Buber and Gregory Bateson;23-11-2017;1993;Inger, I.B.;Engels;Artikel;Secundaire bibliografie Nagy;Dialoog, Familietherapie, Gezinstherapie, Perspectief;;;;<em>Journal of Family Therapy,15</em>, (3), 293-314;;;;;;;Inger, I.B. (1993). A dialogic perspective for family therapy: the contributions of Martin Buber and Gregory Bateson. <em>Journal of Family Therapy,15</em>, (3), 293-314;
9831;Adoptie;23-11-2017;2008;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Adoptie, Pastoraat;;;;<em>Contextuele Berichten, 13</em>, (3);Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (2008). Adoptie. <em>Contextuele Berichten, 13</em>, (3);
9834;Adoptie bekeken vanuit de contextuele therapie van Ivan Boszormneyi-Nagy;23-11-2017;1994;Raes, H.;Ned;Dissertatie;Secundaire bibliografie Nagy;Adoptie, Contextueel, Contextuele, Contextuele theorie, Kinderen, Nagy;;;;;;;;;;;Raes, H. (1994). Adoptie bekeken vanuit de contextuele therapie van Ivan Boszormneyi-Nagy. ;
9837;Adoptie en adoptiehulpverlening;23-11-2017;1990;Bannink, I.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Adoptie, Adoptiehulpverlening, Hulpverlening;;;;Schlüter, D. (Red.),<ed>In het voetspoor van Ivan Nagy. Opstellen over kenmerken en toepassingsgebieden van de intergenerationele familietherapie: de contextuele therapie</em>,93-102;Utrecht;;;;;;Bannink, I. (1990). Adoptie en adoptiehulpverlening. Schlüter, D. (Red.),<ed>In het voetspoor van Ivan Nagy. Opstellen over kenmerken en toepassingsgebieden van de intergenerationele familietherapie: de contextuele therapie</em>,93-102;
9840;Adoptie en adoptiehulpverlening bezien vanuit de contextuele hulpverlening;23-11-2017;1987;Bannink, I.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Adoptie, Adoptiehulpverlening, Contextuele, Hulpverlening;;;;Schlüter, Th. H.M. (Red.), <em>Jeugdhulpverlening in het perspectief van de contextuele benadering. Bundel lezingen en opstellen over de visie van I. Nagy</em>, 150-165;Utrecht;;;;;;Bannink, I. (1987). Adoptie en adoptiehulpverlening bezien vanuit de contextuele hulpverlening. Schlüter, Th. H.M. (Red.), <em>Jeugdhulpverlening in het perspectief van de contextuele benadering. Bundel lezingen en opstellen over de visie van I. Nagy</em>, 150-165;
9843;Aïe, mes aïeux!: Liens trangénérationnels, secrets de famille, syndrome d’anniversaire, transmission des traumatismes et pratique de génosociogramme.;23-11-2017;1993;Schützenberger, A.A.;Frans;Boek;Secundaire bibliografie Nagy;Familie, Familiegeheimen, Intergenerationeel, Transgenerationeel;;;;;Paris;;;;;;Schützenberger, A.A. (1993). Aïe, mes aïeux!: Liens trangénérationnels, secrets de famille, syndrome d’anniversaire, transmission des traumatismes et pratique de génosociogramme.. ;
9846;A Family Perspective of Psychosomatic Factors in Illness: A Review of the literature;23-11-2017;1972;Grolnick, L.;Engels;Artikel;Secundaire bibliografie Nagy;Familie, Psychiatrie;;;;<em>Family Process, 11</em> (4), 457-486;;;;;;;Grolnick, L. (1972). A Family Perspective of Psychosomatic Factors in Illness: A Review of the literature. <em>Family Process, 11</em> (4), 457-486;
9849;A Family Therapy Narrative;23-11-2017;2010;Kaslow, F.W.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Narratief;;;;<em>The American Journal of Family Therapy, 38</em>,(1), 50-62;;;;;;;Kaslow, F.W. (2010). A Family Therapy Narrative. <em>The American Journal of Family Therapy, 38</em>,(1), 50-62;
9852;A feminist Approach to Family Therapy;23-11-2017;1978;Hare-Mustin, R.T.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Feministisch, Gezinstherapie;;;;<em>Family Process, 17</em>, (2), 181-194;;;;;;;Hare-Mustin, R.T. (1978). A feminist Approach to Family Therapy. <em>Family Process, 17</em>, (2), 181-194;
9855;Afscheid nemen doe je samen. Een contextueel perspectief op omgaan met stervenden;23-11-2017;2010;Bregman, K.;Ned;Artikel;Secundaire bibliografie Nagy;Afscheid, Dood, Sterven;;;;<em>Vakblad voor Contextuele Hulpverlening, 15</em> (2), 18-20;;;;;;;Bregman, K. (2010). Afscheid nemen doe je samen. Een contextueel perspectief op omgaan met stervenden. <em>Vakblad voor Contextuele Hulpverlening, 15</em> (2), 18-20;
9858;Afstandelijke betrokkenheid. Contextuele hulpverlening aan affectief verwaarloosde jongeren;23-11-2017;1995;Kummeling, J.;Ned;Boek;Secundaire bibliografie Nagy;Affectief, Contextueel, Contextuele, Contextuele hulpverlening, Jeugd, Jeugdzorg, Jongeren, Kinderen, Verwaarlozing;;;;;Baarn;;;;;;Kummeling, J. (1995). Afstandelijke betrokkenheid. Contextuele hulpverlening aan affectief verwaarloosde jongeren. ;
9861;After divorce children still need their parents;23-11-2017;1976;Cotroneo, M. & Krasner, B. & Schoeninger, D. & Spark, G.M.;Engels;Artikel;Secundaire bibliografie Nagy;Kinderen, Ouders, Scheiding;;;;<em>The Philadelphia Inquirer, six part series</em>, 11-16;;;;;;;Cotroneo, M. & Krasner, B. & Schoeninger, D. & Spark, G.M. (1976). After divorce children still need their parents. <em>The Philadelphia Inquirer, six part series</em>, 11-16|Cotroneo, M. & Krasner, B. & Schoeninger, D. & Spark, G.M. (1976). After divorce children still need their parents. <em>The Philadelphia Inquirer, six part series</em>, 11-16|Cotroneo, M. & Krasner, B. & Schoeninger, D. & Spark, G.M. (1976). After divorce children still need their parents. <em>The Philadelphia Inquirer, six part series</em>, 11-16|Cotroneo, M. & Krasner, B. & Schoeninger, D. & Spark, G.M. (1976). After divorce children still need their parents. <em>The Philadelphia Inquirer, six part series</em>, 11-16;
9864;A Further Study of Laughter in Family Therapy;23-11-2017;1964;Zuk, G.H.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie;;;;<em>Family Process, 3</em>, (1), 77-89;;;;;;;Zuk, G.H. (1964). A Further Study of Laughter in Family Therapy. <em>Family Process, 3</em>, (1), 77-89;
9867;Agrohulpverlening bij besmettelijke dierziekten;23-11-2017;2005;Ruyter, A.M. & Rooze, M.W.;Ned;Artikel;Secundaire bibliografie Nagy;Agrohulpverlening, Hulpverlening;;;;<em>Maandblad Geestelijke Volksgezondheid</em>, 60, 48-60;;;;;;;Ruyter, A.M. & Rooze, M.W. (2005). Agrohulpverlening bij besmettelijke dierziekten. <em>Maandblad Geestelijke Volksgezondheid</em>, 60, 48-60|Ruyter, A.M. & Rooze, M.W. (2005). Agrohulpverlening bij besmettelijke dierziekten. <em>Maandblad Geestelijke Volksgezondheid</em>, 60, 48-60;
9870;A Group for partners and parents of MPD clients part II: themes and responses;23-11-2017;1994;Benjamin, L.R. & Benjamin, R.;Engels;Artikel;Secundaire bibliografie Nagy;Groep, MPD, Ouders, Partner, Persoonlijkheidsstoornis;;;;<em>Dissociation, 3</em>,(2),104-111;;;;;;;Benjamin, L.R. & Benjamin, R. (1994). A Group for partners and parents of MPD clients part II: themes and responses. <em>Dissociation, 3</em>,(2),104-111|Benjamin, L.R. & Benjamin, R. (1994). A Group for partners and parents of MPD clients part II: themes and responses. <em>Dissociation, 3</em>,(2),104-111;
9873;A harmadik Akivel nem számoltak;23-11-2017;2009;Meulink-Korf, H. & Rhijn, A. van;Hong;Boek;Secundaire bibliografie Nagy;;Hongaarse vertaling van het boek De onvermoede derde. Inleiding in het contextueel pastoraat;;;;Kolozsvar;;9,79E+12;;;;Meulink-Korf, H. & Rhijn, A. van (2009). A harmadik Akivel nem számoltak. |Meulink-Korf, H. & Rhijn, A. van (2009). A harmadik Akivel nem számoltak. ;
9876;Alle dochters! Drie generaties vrouwen en hun familiekwesties;23-11-2017;1995;Eerenbeemt, E.M. van den;Ned;Boek;Secundaire bibliografie Nagy;Dochters, Familie, Generatie, Vrouw, Vrouwen;;;;;Haarlem;;;;;;Eerenbeemt, E.M. van den (1995). Alle dochters! Drie generaties vrouwen en hun familiekwesties. ;
9879;Als kwaliteit te meten is, wat is dan de betekenis? Studie naar voorwaarden en mogelijkheden voor 'Routine Outcome Measurement' in de contextuele therapie praktijk. (Unpublished manuscript);23-11-2017;2015;Iestra, J;Ned;Thesis Master Contextual Approach;Secundaire bibliografie Nagy;;Afstudeeronderzoek Master Contextuele Hulpverlening;;;;Ede;;;;;;Iestra, J (2015). Als kwaliteit te meten is, wat is dan de betekenis? Studie naar voorwaarden en mogelijkheden voor 'Routine Outcome Measurement' in de contextuele therapie praktijk. (Unpublished manuscript). ;
9882;Als banden knellen. Over relatieproblemen tussen volwassen kinderen en hun ouders;23-11-2017;2003;Meiden, J.H. van der;Ned;Boek;Secundaire bibliografie Nagy;Christelijke therapie, Eer, Gezin, Kind, Kinderen, Ouder, Ouders, Relatie, Relatieproblemen, Volwassen kinderen;;;;;Heerenveen;;;;;;Meiden, J.H. van der (2003). Als banden knellen. Over relatieproblemen tussen volwassen kinderen en hun ouders. ;
9885;Als de ander anders is….Intercultureel pastoraat;23-11-2017;2007;Berg- Seiffert, C. van den;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Pastoraat;;;;Thans, M. (Red.). (2007).<em>Uit betrouwbare bronnen. De pastorale praktijk vanuit de contextuele optiek.</em> Zoetermeer: Meinema, 64-85;Zoetermeer;;;;;;Berg- Seiffert, C. van den (2007). Als de ander anders is….Intercultureel pastoraat. Thans, M. (Red.). (2007).<em>Uit betrouwbare bronnen. De pastorale praktijk vanuit de contextuele optiek.</em> Zoetermeer: Meinema, 64-85;
9888;Als de blik van de ander je bang maakt: hulpverlening aan verlegen mensen;23-11-2017;1998;Rooijakkers-Segers, G. & De Buysser, M.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Angst, Hulpverlening, Mens, Mensen, Verlegen;;;;Michielsen, M., Mulligen, W. van & Hermkens, L. (Red.), <em>Leren over leven in loyaliteit. Over contextuele hulpverlening</em>, 183-216;Leuven/Leusden;;;;;;Rooijakkers-Segers, G. & De Buysser, M. (1998). Als de blik van de ander je bang maakt: hulpverlening aan verlegen mensen. Michielsen, M., Mulligen, W. van & Hermkens, L. (Red.), <em>Leren over leven in loyaliteit. Over contextuele hulpverlening</em>, 183-216|Rooijakkers-Segers, G. & De Buysser, M. (1998). Als de blik van de ander je bang maakt: hulpverlening aan verlegen mensen. Michielsen, M., Mulligen, W. van & Hermkens, L. (Red.), <em>Leren over leven in loyaliteit. Over contextuele hulpverlening</em>, 183-216;
9891;Als de kouwe kant je lief is. Omgaan met je schoonfamilie;23-11-2017;2003;Nieuwenbroek, A. & Mijland, I.;Ned;Boek;Secundaire bibliografie Nagy;Familie, Schoonfamilie, Schoonmoeder;;;;;Kampen;;;;;;Nieuwenbroek, A. & Mijland, I. (2003). Als de kouwe kant je lief is. Omgaan met je schoonfamilie. |Nieuwenbroek, A. & Mijland, I. (2003). Als de kouwe kant je lief is. Omgaan met je schoonfamilie. ;
9894;Als een spin in het web.;23-11-2017;2005;Wouw, W. v.d.;Ned;Lezing;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele gedachtegoed, Contextuele theorie, Geestelijke verzorging, Pastoraat;Lezing in het kader van de Begijnenhofgesprekken Eindhoven 10 april;;;;;;;;;/~/media/Academie%20Sociale%20Studies/ICB/Bibliografie/Wouw%20W%20vd%202005%20Als%20een%20spin%20in%20het%20web%20Lezing%20Begijnenhofgesprekken.doc;Wouw, W. v.d. (2005). Als een spin in het web.. ;
9897;Als het lot je een kind met een aangeboren beperking geeft. Over hoe het toedelend lot tot een stapeling van onrecht kan leiden in gezinnen met een kind met beperkingen;23-11-2017;2011;Steman, C.;Ned;Artikel;Secundaire bibliografie Nagy;Beperking, Gezin, Handicap, Kind, Kinderen, Onrecht;;;;<em>Vakblad voor Contextuele Hulpverlening, 16</em> (4), 18-21;;;;;;;Steman, C. (2011). Als het lot je een kind met een aangeboren beperking geeft. Over hoe het toedelend lot tot een stapeling van onrecht kan leiden in gezinnen met een kind met beperkingen. <em>Vakblad voor Contextuele Hulpverlening, 16</em> (4), 18-21;
9900;Als één die gerechtigd is tot vertrouwen….;23-11-2017;2003;Brouwer, R.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Gerechtigd, Vertrouwen;;;;Immink, G. & Roest, H. de (Red), <em>Praktische theologie in meervoud. Identiteit en vernieuwing, Zoetermeer: Meinema</em>, 215 -231;;;;;;;Brouwer, R. (2003). Als één die gerechtigd is tot vertrouwen….. Immink, G. & Roest, H. de (Red), <em>Praktische theologie in meervoud. Identiteit en vernieuwing, Zoetermeer: Meinema</em>, 215 -231;
9903;Altijd de sterkste thuis – opgroeien met een zieke ouder;23-11-2017;2004;Dullemen, C. van;Ned;Boek;Secundaire bibliografie Nagy;Kind, Kinderen, Ouder, Ouders, Thuis, Ziek;;;;;Zutphen;;;;;;Dullemen, C. van (2004). Altijd de sterkste thuis – opgroeien met een zieke ouder. ;
9906;Altijd de sterkste thuis, opgroeien met zieke ouders;23-11-2017;2008;Dullemen, C. van;Ned;Artikel;Secundaire bibliografie Nagy;Ouders, Sterk, Thuis, Ziek;;;;<em>Vakblad voor Contextuele Hulpverlening, 13</em>, 4 december, 11-14;;;;;;;Dullemen, C. van (2008). Altijd de sterkste thuis, opgroeien met zieke ouders. <em>Vakblad voor Contextuele Hulpverlening, 13</em>, 4 december, 11-14;
9909;Altijd loyaal aan ouders;23-11-2017;2007;Kempen, P. van;Ned;Krantenartikel;Secundaire bibliografie Nagy;Loyaal, Loyaliteit, Ouders;;;;<em>Leeuwarder Courant</em>, 17 februari, 11;;;;;;;Kempen, P. van (2007). Altijd loyaal aan ouders. <em>Leeuwarder Courant</em>, 17 februari, 11;
9912;Amerikaanse gezinstherapeut baseert incest –therapie op loyaliteit;23-11-2017;1989;Content, L.;Ned;Krantenartikel;Secundaire bibliografie Nagy;Gezinstherapeut, Gezinstherapie, Incest, Loyaliteit, Misbruik;;;;<em>De Volkskrant</em>, 28 januari;;;;;;;Content, L. (1989). Amerikaanse gezinstherapeut baseert incest –therapie op loyaliteit. <em>De Volkskrant</em>, 28 januari;
9915;A Model of Marital Interaction;23-11-2017;1981;Berman, E. & Lief, H. & Williams, A.M.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Intergenerationeel, Loyaliteit;;;;Pirooz Scholevar, G. (Ed.),<em>The Handboek of Marriage and Marital Therapy</em>, 3-34;Wexford Terrace, Jamaica;;9,78E+12;;;;Berman, E. & Lief, H. & Williams, A.M. (1981). A Model of Marital Interaction. Pirooz Scholevar, G. (Ed.),<em>The Handboek of Marriage and Marital Therapy</em>, 3-34|Berman, E. & Lief, H. & Williams, A.M. (1981). A Model of Marital Interaction. Pirooz Scholevar, G. (Ed.),<em>The Handboek of Marriage and Marital Therapy</em>, 3-34|Berman, E. & Lief, H. & Williams, A.M. (1981). A Model of Marital Interaction. Pirooz Scholevar, G. (Ed.),<em>The Handboek of Marriage and Marital Therapy</em>, 3-34;
9918;Analyse in de 4 dimensies;23-11-2017;2012;Verduijn, C.;Ned;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie, Contextuele therapie, Relationele ethiek;;;;<em>Contextuele Hulpverlening, Reader Contextuele vakken</em>, Transfer Sociale Studies, 1e jaar Master en Post-hbo 2012/2013, 192-197;Ede;;;;;;Verduijn, C. (2012). Analyse in de 4 dimensies. <em>Contextuele Hulpverlening, Reader Contextuele vakken</em>, Transfer Sociale Studies, 1e jaar Master en Post-hbo 2012/2013, 192-197;
9921;Anderen. Omgaan met loyaliteit;23-11-2017;2005;Brug, W. van de & Willemsen, G.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Ander, Anderen, Loyaliteit;;;;Brug, W. van de & Willemsen, G., <em>De winst van positief denken. Over leven met jezelf en anderen</em>, 53-63;Kampen;;;;;;Brug, W. van de & Willemsen, G. (2005). Anderen. Omgaan met loyaliteit. Brug, W. van de & Willemsen, G., <em>De winst van positief denken. Over leven met jezelf en anderen</em>, 53-63|Brug, W. van de & Willemsen, G. (2005). Anderen. Omgaan met loyaliteit. Brug, W. van de & Willemsen, G., <em>De winst van positief denken. Over leven met jezelf en anderen</em>, 53-63;
9924;An Empathy-humility-commitment model of forgiveness applied within family dyads;23-11-2017;1998;Worthingthon, E.L.;Engels;Artikel;Secundaire bibliografie Nagy;Dyade, Familie, Vergeving;;;;<em>Journal of Family Therapy, 20</em>, (1), 59-76;;;;;;;Worthingthon, E.L. (1998). An Empathy-humility-commitment model of forgiveness applied within family dyads. <em>Journal of Family Therapy, 20</em>, (1), 59-76;
9927;An Essay for Practioners. It just isn’t fair: Helping Older Families Balance Their Ledgers Before The Note Comes Due;23-11-2017;1999;Sandberg, J.G.;Engels;Artikel;Secundaire bibliografie Nagy;Balans, Familie, Gezinstherapie, Legaat, Oud;;;;<em>Family Relations, 48, (2), 177-179;;;;;;;Sandberg, J.G. (1999). An Essay for Practioners. It just isn’t fair: Helping Older Families Balance Their Ledgers Before The Note Comes Due. <em>Family Relations, 48, (2), 177-179;
9930;An integrative Training Model for Family Therapists: The Hahnemann Master of Family Therapy Program;23-11-2017;1979;Garfield, R.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapeut, Gezinstherapie, Hahnemann, Therapeut, Training;;;;<em>Journal of Marital and Family Therapy, 5</em>, (3), 15-22;;;;;;;Garfield, R. (1979). An integrative Training Model for Family Therapists: The Hahnemann Master of Family Therapy Program. <em>Journal of Marital and Family Therapy, 5</em>, (3), 15-22;
9933;Anomaly of the Metabolism of Adenine Nucleotides in the Erythrocytes of Schizophrenic Patients;23-11-2017;1958;Boszormenyi-Nagy, I. & Gerty, F.J.;Engels;Artikel;Primaire bibliografie Nagy;Schizofrenie;;;;<em>Confinia Neurologica, vol. 18</em>, 92-96;;;;;;;Boszormenyi-Nagy, I. & Gerty, F.J. (1958). Anomaly of the Metabolism of Adenine Nucleotides in the Erythrocytes of Schizophrenic Patients. <em>Confinia Neurologica, vol. 18</em>, 92-96|Boszormenyi-Nagy, I. & Gerty, F.J. (1958). Anomaly of the Metabolism of Adenine Nucleotides in the Erythrocytes of Schizophrenic Patients. <em>Confinia Neurologica, vol. 18</em>, 92-96;
